round,X1_bs64,X2_bs128_lr01,X3_bs128_lrsq2
0,0.2170,0.1976,0.1533
1,0.2588,0.2463,0.1946
2,0.3176,0.2593,0.2370
3,0.3690,0.3225,0.2503
4,0.4078,0.3340,0.3636
5,0.4486,0.3880,0.2894
6,0.4748,0.3856,0.4171
7,0.4973,0.4319,0.3273
8,0.5202,0.4215,0.4317
9,0.5340,0.4729,0.3689
10,0.5532,0.4603,0.4631
11,0.5633,0.5005,0.4356
12,0.5786,0.4959,0.5067
13,0.5895,0.5277,0.4981
14,0.5953,0.5240,0.5423
15,0.6015,0.5424,0.5476
16,0.6055,0.5491,0.5610
17,0.6108,0.5578,0.5742
18,0.6200,0.5639,0.5776
19,0.6248,0.5721,0.5854
20,0.6302,0.5782,0.5907
21,0.6363,0.5857,0.5966
22,0.6365,0.5911,0.6026
23,0.6405,0.5972,0.6079
24,0.6427,0.6025,0.6110
25,0.6454,0.6067,0.6169
26,0.6497,0.6108,0.6204
27,0.6508,0.6157,0.6265
28,0.6535,0.6189,0.6301
29,0.6529,0.6212,0.6325
30,0.6565,0.6249,0.6340
31,0.6566,0.6257,0.6345
32,0.6574,0.6292,0.6380
33,0.6565,0.6325,0.6394
34,0.6577,0.6381,0.6449
35,0.6593,0.6398,0.6456
36,0.6605,0.6417,0.6463
37,0.6593,0.6426,0.6498
38,0.6609,0.6446,0.6509
39,0.6606,0.6445,0.6516
