round,global_acc,per_client_gen_acc,local_c00,local_c01,local_c02,local_c03,local_c04,local_c05,local_c06,local_c07,local_c08,local_c09,local_c10,local_c11,local_c12,local_c13,local_c14,local_c15,local_c16,local_c17,local_c18,local_c19
0,0.2666,0.2666,0.23160762942779292,0.20234986945169714,0.10019392372333549,0.2827540106951872,0.24492753623188407,0.23476587556125722,0.25671321160042965,0.18843683083511778,0.39587073608617596,0.5300333704115684,0.3195995379283789,0.45652173913043476,0.20998455995882656,0.15777525539160045,0.19707673568818515,0.21179361179361178,0.09846989141164857,0.16175129218607479,0.41843515541264736,0.1481299212598425
1,0.3659,0.3659,0.3333333333333333,0.3299608355091384,0.1700064641241112,0.4358288770053476,0.32681159420289857,0.38101347017318793,0.4146079484425349,0.24839400428265523,0.5179533213644524,0.49916573971078976,0.45206006931074316,0.47282608695652173,0.3834276891405044,0.23609534619750283,0.2750304506699147,0.26142506142506144,0.3862290227048371,0.2748555792034053,0.4681672025723473,0.2888779527559055
2,0.4502,0.4502,0.38813200121102026,0.3900130548302872,0.24111182934712347,0.535427807486631,0.4217391304347826,0.40987812700449006,0.48012889366272826,0.3333333333333333,0.5754039497307002,0.5675750834260289,0.5152098575279168,0.5260869565217391,0.5244467318579517,0.2939841089670829,0.31108404384896465,0.30663390663390666,0.4930898321816387,0.4016418364244451,0.5344051446945337,0.4020669291338583
3,0.4895,0.4895,0.43627005752346354,0.43537859007832896,0.3141564318034906,0.5848930481283422,0.48333333333333334,0.4477228992944195,0.5220193340494093,0.3804425410421128,0.6110113704368642,0.6026140155728588,0.5564112437427802,0.5543478260869565,0.5548121461657232,0.38024971623155507,0.37369062119366625,0.36609336609336607,0.5313425468904245,0.4636667680145941,0.5680600214362272,0.45570866141732286
4,0.5268,0.5268,0.47562821677263095,0.46475195822454307,0.3820297349709114,0.6049465240641712,0.48768115942028983,0.49518922386144965,0.5753669889008235,0.44254104211277656,0.6217833632555356,0.6256952169076752,0.5910666153253754,0.591304347826087,0.5759135357694287,0.4029511918274688,0.4316686967113276,0.4245700245700246,0.5695952615992103,0.4910307084220128,0.6199356913183279,0.4950787401574803
5,0.5538,0.5538,0.5243717832273691,0.5075065274151436,0.37362637362637363,0.6096256684491979,0.5565217391304348,0.5343168697883258,0.5571070533476549,0.4739471805852962,0.6594853381208857,0.6807563959955506,0.5968425105891413,0.6086956521739131,0.633556356150283,0.44040862656072643,0.4194884287454324,0.43685503685503685,0.6270977295162883,0.53268470659775,0.6640943193997857,0.4827755905511811
6,0.5798,0.5798,0.5537390251286709,0.52088772845953,0.4065934065934066,0.641042780748663,0.586231884057971,0.549711353431687,0.6043680630146796,0.4875089221984297,0.672950329144225,0.692992213570634,0.6257219869079708,0.6467391304347826,0.6690684508492023,0.47105561861521,0.4560292326431181,0.4648648648648649,0.6463474827245804,0.5579203405290362,0.6703108252947482,0.5418307086614174
7,0.6023,0.6023,0.587344838026037,0.575065274151436,0.44020685197155784,0.6483957219251337,0.6108695652173913,0.6023091725465042,0.6133190118152524,0.49607423269093504,0.6888090963494913,0.7146829810901001,0.6484405082787832,0.6445652173913043,0.667524446731858,0.4982973893303065,0.49476248477466506,0.48402948402948404,0.6670779861796644,0.562480997263606,0.6941050375133977,0.5521653543307087
8,0.6175,0.6175,0.6191341204965183,0.5943211488250653,0.4421460892049127,0.6550802139037433,0.6246376811594203,0.6292495189223861,0.631578947368421,0.53604568165596,0.7016756433273489,0.7024471635150167,0.6615325375433192,0.6641304347826087,0.6978898610396295,0.5221339387060159,0.4933008526187576,0.5007371007371008,0.711253701875617,0.6068713894800851,0.707395498392283,0.5792322834645669
9,0.6319,0.6319,0.6327580986981532,0.6099869451697127,0.4602456367162249,0.6651069518716578,0.6398550724637682,0.6337395766516998,0.639813820264948,0.5331905781584583,0.718132854578097,0.7352614015572859,0.6842510589141317,0.6782608695652174,0.7225939269171384,0.5255391600454029,0.5152253349573691,0.5144963144963145,0.7403751233958539,0.6105199148677409,0.7247588424437299,0.5851377952755905
10,0.6447,0.6447,0.6530426884650318,0.6315274151436031,0.48804137039431156,0.6864973262032086,0.65,0.6587556125721616,0.6544933762978876,0.5381870092790864,0.7235188509874326,0.7383203559510567,0.7015787447054294,0.6771739130434783,0.7364899639732373,0.5425652667423383,0.5330085261875761,0.5257985257985258,0.7522211253701876,0.6172088780784433,0.7271168274383708,0.610236220472441
11,0.6558,0.6558,0.651831668180442,0.633485639686684,0.4964447317388494,0.7025401069518716,0.6623188405797101,0.6735086593970494,0.6731113498030791,0.5524625267665952,0.734590065828845,0.7630700778642937,0.7154408933384675,0.675,0.728255275347401,0.5686719636776391,0.533252131546894,0.5223587223587224,0.7532082922013821,0.6248099726360596,0.7419078242229368,0.624507874015748
12,0.6696,0.6696,0.6757493188010899,0.6560052219321149,0.5281189398836458,0.6864973262032086,0.6855072463768116,0.6818473380372033,0.6638023630504833,0.561741613133476,0.7304009575104727,0.7672413793103449,0.7335386984982672,0.6826086956521739,0.7529593412249099,0.5845629965947786,0.5727161997563947,0.5508599508599509,0.7601184600197434,0.6354515050167224,0.747481243301179,0.6225393700787402
13,0.6782,0.6782,0.6978504389948532,0.6830939947780679,0.5423400129282482,0.6878342245989305,0.6920289855072463,0.7042976266837716,0.6709631220909417,0.5553176302640971,0.7336923997606224,0.7594549499443827,0.7420100115517906,0.7076086956521739,0.7725167267112713,0.5993189557321226,0.5697929354445798,0.5562653562653562,0.7833168805528135,0.6348434174521131,0.7592711682743837,0.6274606299212598
14,0.6858,0.6858,0.7063275809869816,0.689621409921671,0.5436328377504848,0.7085561497326203,0.6905797101449276,0.7132777421423989,0.6942355889724311,0.5802997858672377,0.7447636146020347,0.7602892102335929,0.7454755487100501,0.7086956521739131,0.7694287184765826,0.5993189557321226,0.5714981729598051,0.5601965601965602,0.7961500493583415,0.6552143508665248,0.767416934619507,0.6505905511811023
15,0.6892,0.6892,0.714199212836815,0.7026762402088773,0.5384615384615384,0.7012032085561497,0.7050724637681159,0.721616420782553,0.690297171500179,0.5902926481084939,0.7507480550568522,0.7794771968854283,0.7493261455525606,0.7108695652173913,0.7709727225939269,0.6163450624290578,0.5690621193666261,0.5660933660933661,0.788746298124383,0.6655518394648829,0.7817792068595927,0.6486220472440944
16,0.6989,0.6989,0.7284287011807448,0.7137728459530026,0.583710407239819,0.6998663101604278,0.7101449275362319,0.7408595253367544,0.690297171500179,0.5910064239828694,0.7462597247157391,0.771134593993326,0.7639584135541009,0.7097826086956521,0.7946474523932063,0.6288308740068105,0.6043848964677223,0.597051597051597,0.8153998025666338,0.6643356643356644,0.7721329046087888,0.6486220472440944
17,0.7028,0.7028,0.7344838026036936,0.7157310704960835,0.5669036845507434,0.7152406417112299,0.7101449275362319,0.7408595253367544,0.7035445757250268,0.6052819414703783,0.7570317175344106,0.7839265850945495,0.771274547554871,0.7195652173913043,0.7781780751415337,0.6254256526674233,0.594884287454324,0.5896805896805897,0.8072556762092794,0.6704165399817573,0.7882100750267953,0.6624015748031497
