round,flagged_count,flagged_layer3_count,flagged_layer4_count,flagged_client_ids,flagged_layer3_ids,flagged_layer4_ids,global_acc
0,0,0,0,,,,0.2666
1,0,0,0,,,,0.3659
2,0,0,0,,,,0.4502
3,0,0,0,,,,0.4895
4,0,0,0,,,,0.5268
5,0,0,0,,,,0.5538
6,0,0,0,,,,0.5798
7,0,0,0,,,,0.6023
8,0,0,0,,,,0.6175
9,0,0,0,,,,0.6319
10,0,0,0,,,,0.6447
11,0,0,0,,,,0.6558
12,0,0,0,,,,0.6696
13,0,0,0,,,,0.6782
14,0,0,0,,,,0.6858
15,0,0,0,,,,0.6892
16,0,0,0,,,,0.6989
17,0,0,0,,,,0.7028
18,0,0,0,,,,0.7043
19,0,0,0,,,,0.7129
20,0,0,0,,,,0.7095
21,0,0,0,,,,0.7176
22,0,0,0,,,,0.7156
23,0,0,0,,,,0.7237
24,0,0,0,,,,0.7231
25,0,0,0,,,,0.7273
26,0,0,0,,,,0.733
27,0,0,0,,,,0.7311
28,0,0,0,,,,0.7351
29,0,0,0,,,,0.7403
30,0,0,0,,,,0.7416
31,0,0,0,,,,0.7439
32,0,0,0,,,,0.7456
33,0,0,0,,,,0.7405
34,0,0,0,,,,0.7468
35,0,0,0,,,,0.7459
36,0,0,0,,,,0.7477
37,0,0,0,,,,0.7497
38,0,0,0,,,,0.7518
39,0,0,0,,,,0.7511
40,0,0,0,,,,0.7521
41,0,0,0,,,,0.756
42,0,0,0,,,,0.7552
43,0,0,0,,,,0.7599
44,0,0,0,,,,0.7585
45,0,0,0,,,,0.7563
46,0,0,0,,,,0.76
47,0,0,0,,,,0.7615
48,0,0,0,,,,0.7653
49,0,0,0,,,,0.7613
50,0,0,0,,,,0.7623
51,0,0,0,,,,0.7626
52,0,0,0,,,,0.7643
53,0,0,0,,,,0.765
54,0,0,0,,,,0.7639
55,0,0,0,,,,0.7683
56,0,0,0,,,,0.7707
57,0,0,0,,,,0.7697
58,0,0,0,,,,0.7711
59,0,0,0,,,,0.7713
60,0,0,0,,,,0.7708
61,0,0,0,,,,0.7711
62,0,0,0,,,,0.7741
