round,flagged_count,flagged_layer3_count,flagged_layer4_count,flagged_client_ids,flagged_layer3_ids,flagged_layer4_ids,global_acc
0,0,0,0,,,,0.2147
1,0,0,0,,,,0.2317
2,0,0,0,,,,0.3157
3,0,0,0,,,,0.3498
4,0,0,0,,,,0.4116
5,0,0,0,,,,0.441
6,0,0,0,,,,0.4732
7,0,0,0,,,,0.5
8,0,0,0,,,,0.5185
9,0,0,0,,,,0.5398
10,0,0,0,,,,0.5514
11,0,0,0,,,,0.5616
12,0,0,0,,,,0.5789
13,0,0,0,,,,0.5669
14,0,0,0,,,,0.5961
15,0,0,0,,,,0.588
16,0,0,0,,,,0.6088
17,0,0,0,,,,0.6174
18,0,0,0,,,,0.6225
19,0,0,0,,,,0.6249
20,0,0,0,,,,0.6358
21,0,0,0,,,,0.638
22,0,0,0,,,,0.642
23,0,0,0,,,,0.645
24,0,0,0,,,,0.6512
25,0,0,0,,,,0.6514
26,0,0,0,,,,0.6597
27,0,0,0,,,,0.6626
28,0,0,0,,,,0.664
29,0,0,0,,,,0.6663
30,0,0,0,,,,0.6694
31,0,0,0,,,,0.6726
32,0,0,0,,,,0.6745
33,0,0,0,,,,0.6766
34,0,0,0,,,,0.6787
35,0,0,0,,,,0.6791
36,0,0,0,,,,0.6813
37,0,0,0,,,,0.6804
38,0,0,0,,,,0.6819
39,0,0,0,,,,0.6848
40,6,4,6,5;7;8;9;12;13,7;9;12;13,5;7;8;9;12;13,0.6177
41,6,4,6,5;7;8;9;12;13,7;9;12;13,5;7;8;9;12;13,0.6449
42,6,4,6,5;7;8;9;12;13,7;9;12;13,5;7;8;9;12;13,0.6223
43,6,4,6,5;7;8;9;12;13,7;9;12;13,5;7;8;9;12;13,0.6156
44,6,4,6,5;7;8;9;12;13,7;9;12;13,5;7;8;9;12;13,0.6004
45,4,2,4,5;8;9;13,9;13,5;8;9;13,0.5894
46,2,1,2,9;13,13,9;13,0.5747
47,0,0,0,,,,0.5697
48,0,0,0,,,,0.5661
49,0,0,0,,,,0.5682
50,0,0,0,,,,0.5628
51,0,0,0,,,,0.5623
52,0,0,0,,,,0.5795
53,0,0,0,,,,0.5638
54,0,0,0,,,,0.5671
55,0,0,0,,,,0.5676
56,0,0,0,,,,0.5626
57,0,0,0,,,,0.5749
58,0,0,0,,,,0.5733
59,0,0,0,,,,0.5737
60,0,0,0,,,,0.5775
61,0,0,0,,,,0.5777
62,0,0,0,,,,0.5782
63,0,0,0,,,,0.5788
64,0,0,0,,,,0.5805
65,0,0,0,,,,0.5824
66,0,0,0,,,,0.5728
67,0,0,0,,,,0.5873
68,0,0,0,,,,0.5847
69,0,0,0,,,,0.5767
70,0,0,0,,,,0.5902
71,0,0,0,,,,0.5837
72,0,0,0,,,,0.5802
73,0,0,0,,,,0.5833
74,0,0,0,,,,0.5919
75,0,0,0,,,,0.5879
76,0,0,0,,,,0.5921
77,0,0,0,,,,0.5888
78,0,0,0,,,,0.5857
79,0,0,0,,,,0.5869
80,0,0,0,,,,0.6927
81,0,0,0,,,,0.6981
82,0,0,0,,,,0.7032
83,0,0,0,,,,0.6998
84,0,0,0,,,,0.6998
85,0,0,0,,,,0.7058
86,0,0,0,,,,0.7054
87,0,0,0,,,,0.7058
88,0,0,0,,,,0.7046
89,0,0,0,,,,0.6983
90,0,0,0,,,,0.7042
91,0,0,0,,,,0.7018
92,0,0,0,,,,0.7025
93,0,0,0,,,,0.7049
94,0,0,0,,,,0.7054
95,0,0,0,,,,0.706
96,0,0,0,,,,0.7086
97,0,0,0,,,,0.7062
98,0,0,0,,,,0.71
99,0,0,0,,,,0.7078
100,0,0,0,,,,0.7078
101,0,0,0,,,,0.7051
102,0,0,0,,,,0.7099
103,0,0,0,,,,0.7073
104,0,0,0,,,,0.7093
105,0,0,0,,,,0.7109
106,0,0,0,,,,0.7098
107,0,0,0,,,,0.7097
108,0,0,0,,,,0.709
109,0,0,0,,,,0.7077
110,0,0,0,,,,0.7112
111,0,0,0,,,,0.7097
112,0,0,0,,,,0.7085
113,0,0,0,,,,0.7095
114,0,0,0,,,,0.7101
