round,global_acc,per_client_gen_acc,local_c00,local_c01,local_c02,local_c03,local_c04,local_c05,local_c06,local_c07,local_c08,local_c09,local_c10,local_c11,local_c12,local_c13,local_c14,local_c15,local_c16,local_c17,local_c18,local_c19,hybrid_c00,hybrid_c01,hybrid_c02,hybrid_c03,hybrid_c04,hybrid_c05,hybrid_c06,hybrid_c07,hybrid_c08,hybrid_c09,hybrid_c10,hybrid_c11,hybrid_c12,hybrid_c13,hybrid_c14,hybrid_c15,hybrid_c16,hybrid_c17,hybrid_c18,hybrid_c19
0,0.2147,0.2147,0.3983635898747124,0.19068188830607838,0.002629107981220657,0.03559870550161812,0.011320754716981131,0.0344311377245509,0.5822695035460993,0.2769895126465145,0.5016658733936221,0.05803571428571429,0.09861278648974668,0.5865921787709497,0.27600202942668695,0.08661417322834646,0.033629794330183434,0.2006610927474237,0.007407407407407408,0.6694699784862116,0.049723756906077346,0.08205320344698389,0.3983635898747124,0.19068188830607838,0.002629107981220657,0.03559870550161812,0.011320754716981131,0.0344311377245509,0.5822695035460993,0.2769895126465145,0.5016658733936221,0.05803571428571429,0.09861278648974668,0.5865921787709497,0.27600202942668695,0.08661417322834646,0.033629794330183434,0.2006610927474237,0.007407407407407408,0.6694699784862116,0.049723756906077346,0.08205320344698389
1,0.2317,0.2317,0.4548708770135515,0.2489972230792965,0.05276995305164319,0.038834951456310676,0.025157232704402517,0.04940119760479042,0.5127659574468085,0.28562615669339914,0.49500237981913375,0.07589285714285714,0.11670687575392039,0.5363128491620112,0.22425164890918314,0.09448818897637795,0.03446359088382435,0.16138440598872253,0.021773288439955105,0.759241150009779,0.06077348066298342,0.10509554140127389,0.4548708770135515,0.2489972230792965,0.05276995305164319,0.038834951456310676,0.025157232704402517,0.04940119760479042,0.5127659574468085,0.28562615669339914,0.49500237981913375,0.07589285714285714,0.11670687575392039,0.5363128491620112,0.22425164890918314,0.09448818897637795,0.03446359088382435,0.16138440598872253,0.021773288439955105,0.759241150009779,0.06077348066298342,0.10509554140127389
2,0.3157,0.3157,0.475070314497571,0.3002159827213823,0.2516431924882629,0.05501618122977346,0.11383647798742139,0.13922155688622753,0.5425531914893617,0.2621838371375694,0.4969062351261304,0.13392857142857142,0.20476477683956573,0.5083798882681564,0.3257229832572298,0.15748031496062992,0.032795997776542525,0.27260353879058913,0.19775533108866442,0.7572853510659104,0.23204419889502761,0.2197452229299363,0.475070314497571,0.3002159827213823,0.2516431924882629,0.05501618122977346,0.11383647798742139,0.13922155688622753,0.5425531914893617,0.2621838371375694,0.4969062351261304,0.13392857142857142,0.20476477683956573,0.5083798882681564,0.3257229832572298,0.15748031496062992,0.032795997776542525,0.27260353879058913,0.19775533108866442,0.7572853510659104,0.23204419889502761,0.2197452229299363
3,0.3498,0.3498,0.4822296087957044,0.29836470225239126,0.23624413145539905,0.0744336569579288,0.21949685534591196,0.1781437125748503,0.6184397163120567,0.27884022208513265,0.5768681580199905,0.20089285714285715,0.3100120627261761,0.6256983240223464,0.4241501775748351,0.2047244094488189,0.0358532518065592,0.27435349018082833,0.26105499438832774,0.7635439076862899,0.27624309392265195,0.28362682652678906,0.4822296087957044,0.29836470225239126,0.23624413145539905,0.0744336569579288,0.21949685534591196,0.1781437125748503,0.6184397163120567,0.27884022208513265,0.5768681580199905,0.20089285714285715,0.3100120627261761,0.6256983240223464,0.4241501775748351,0.2047244094488189,0.0358532518065592,0.27435349018082833,0.26105499438832774,0.7635439076862899,0.27624309392265195,0.28362682652678906
4,0.4116,0.4116,0.5070314497570954,0.3576056772601049,0.40469483568075115,0.07766990291262135,0.2679245283018868,0.26047904191616766,0.6921985815602837,0.2794571252313387,0.581151832460733,0.27232142857142855,0.33323281061519905,0.664804469273743,0.48148148148148145,0.28346456692913385,0.03529738743746526,0.47034804588761425,0.3292929292929293,0.7445726579307648,0.3425414364640884,0.3047958036717872,0.5070314497570954,0.3576056772601049,0.40469483568075115,0.07766990291262135,0.2679245283018868,0.26047904191616766,0.6921985815602837,0.2794571252313387,0.581151832460733,0.27232142857142855,0.33323281061519905,0.664804469273743,0.48148148148148145,0.28346456692913385,0.03529738743746526,0.47034804588761425,0.3292929292929293,0.7445726579307648,0.3425414364640884,0.3047958036717872
5,0.441,0.441,0.5476860138072104,0.4119099043505091,0.42347417840375584,0.16181229773462782,0.3433962264150943,0.3338323353293413,0.6439716312056738,0.30721776681061075,0.6044740599714422,0.3169642857142857,0.42279855247285886,0.6508379888268156,0.5190258751902588,0.3228346456692913,0.07615341856586992,0.36515652342990473,0.4069584736251403,0.7637394875806767,0.4419889502762431,0.39190708130385915,0.5476860138072104,0.4119099043505091,0.42347417840375584,0.16181229773462782,0.3433962264150943,0.3338323353293413,0.6439716312056738,0.30721776681061075,0.6044740599714422,0.3169642857142857,0.42279855247285886,0.6508379888268156,0.5190258751902588,0.3228346456692913,0.07615341856586992,0.36515652342990473,0.4069584736251403,0.7637394875806767,0.4419889502762431,0.39190708130385915
6,0.4732,0.4732,0.5850166197903349,0.45294662141314407,0.5156807511737089,0.19093851132686085,0.37484276729559746,0.35179640718562877,0.6702127659574468,0.36397285626156695,0.5906711089957163,0.3705357142857143,0.43003618817852834,0.6871508379888268,0.5220700152207002,0.3700787401574803,0.14869371873262924,0.443709896947307,0.4264870931537598,0.7776256600821435,0.43646408839779005,0.35425252903709253,0.5850166197903349,0.45294662141314407,0.5156807511737089,0.19093851132686085,0.37484276729559746,0.35179640718562877,0.6702127659574468,0.36397285626156695,0.5906711089957163,0.3705357142857143,0.43003618817852834,0.6871508379888268,0.5220700152207002,0.3700787401574803,0.14869371873262924,0.443709896947307,0.4264870931537598,0.7776256600821435,0.43646408839779005,0.35425252903709253
7,0.5,0.5,0.5839938634620302,0.46004319654427644,0.5474178403755868,0.2297734627831715,0.40943396226415096,0.38622754491017963,0.7127659574468085,0.3892658852560148,0.6211327939076631,0.4330357142857143,0.4574788902291918,0.723463687150838,0.5596144089294774,0.3858267716535433,0.1867704280155642,0.4862920474431266,0.43793490460157125,0.7768433405045961,0.4585635359116022,0.35706257025103033,0.5839938634620302,0.46004319654427644,0.5474178403755868,0.2297734627831715,0.40943396226415096,0.38622754491017963,0.7127659574468085,0.3892658852560148,0.6211327939076631,0.4330357142857143,0.4574788902291918,0.723463687150838,0.5596144089294774,0.3858267716535433,0.1867704280155642,0.4862920474431266,0.43793490460157125,0.7768433405045961,0.4585635359116022,0.35706257025103033
8,0.5185,0.5185,0.6174891332140118,0.5112619561863623,0.5489201877934272,0.2912621359223301,0.43144654088050316,0.4251497005988024,0.6879432624113475,0.42381246144355333,0.6149452641599239,0.47767857142857145,0.49487334137515077,0.664804469273743,0.573820395738204,0.3858267716535433,0.22846025569760978,0.4660703869336963,0.5081930415263749,0.782515157441815,0.5193370165745856,0.39509179467965533,0.6174891332140118,0.5112619561863623,0.5489201877934272,0.2912621359223301,0.43144654088050316,0.4251497005988024,0.6879432624113475,0.42381246144355333,0.6149452641599239,0.47767857142857145,0.49487334137515077,0.664804469273743,0.573820395738204,0.3858267716535433,0.22846025569760978,0.4660703869336963,0.5081930415263749,0.782515157441815,0.5193370165745856,0.39509179467965533
9,0.5398,0.5398,0.6062388136026592,0.4942918852206109,0.6063849765258216,0.3948220064724919,0.5,0.4251497005988024,0.6737588652482269,0.4892041949413942,0.6201808662541647,0.5223214285714286,0.5530759951749096,0.6759776536312849,0.5794013191273465,0.3543307086614173,0.31350750416898276,0.4267937001749951,0.5176206509539842,0.7834930569137493,0.5248618784530387,0.44492319220681903,0.6062388136026592,0.4942918852206109,0.6063849765258216,0.3948220064724919,0.5,0.4251497005988024,0.6737588652482269,0.4892041949413942,0.6201808662541647,0.5223214285714286,0.5530759951749096,0.6759776536312849,0.5794013191273465,0.3543307086614173,0.31350750416898276,0.4267937001749951,0.5176206509539842,0.7834930569137493,0.5248618784530387,0.44492319220681903
